time_sec,frequency_hz,frequency_mel,confidence,voiced
0.9357,213.1561,299.5850,0.7180,True
0.9500,213.1561,299.5850,0.7634,True
0.9643,213.1561,299.5850,0.8080,True
0.9786,213.1561,299.5850,0.8510,True
0.9929,213.1561,299.5850,0.8510,True
1.0071,215.6329,302.6376,0.8369,True
1.0214,215.6329,302.6376,0.7933,True
1.0357,215.6329,302.6376,0.7483,True
1.0500,215.6329,302.6376,0.7784,True
1.0643,218.1384,305.7173,0.8510,True
1.0786,218.1384,305.7173,0.8915,True
1.0929,218.1384,305.7173,0.8783,True
1.1071,218.1384,305.7173,0.8369,True
1.1214,220.6731,308.8242,0.8226,True
1.1357,220.6731,308.8242,0.8080,True
1.1500,220.6731,308.8242,0.7332,True
1.1643,220.6731,308.8242,0.6119,True
1.1786,220.6731,308.8242,0.5822,True
1.1929,220.6731,308.8242,0.6119,True
1.2071,223.2372,311.9585,0.6723,True
1.2214,223.2372,311.9585,0.7027,True
1.2357,223.2372,311.9585,0.7180,True
1.2500,223.2372,311.9585,0.6723,True
1.2643,223.2372,311.9585,0.5822,True
1.2786,223.2372,311.9585,0.5386,True
1.2929,223.2372,311.9585,0.5675,True
1.3071,223.2372,311.9585,0.5970,True
1.3214,223.2372,311.9585,0.6269,True
1.3357,223.2372,311.9585,0.6875,True
1.3500,223.2372,311.9585,0.7332,True
1.3643,223.2372,311.9585,0.7784,True
1.3786,223.2372,311.9585,0.8226,True
1.3929,223.2372,311.9585,0.8369,True
1.4071,225.8311,315.1205,0.8226,True
1.4214,225.8311,315.1205,0.7634,True
1.4357,225.8311,315.1205,0.7027,True
1.4500,225.8311,315.1205,0.7027,True
1.4643,225.8311,315.1205,0.6571,True
1.4786,225.8311,315.1205,0.5243,True
1.4929,228.4551,318.3101,0.4421,True
1.5071,228.4551,318.3101,0.4824,True
1.5214,228.4551,318.3101,0.4688,True
1.5357,,,0.2479,False
1.5500,,,0.0661,False
1.5643,,,0.0822,False
1.5786,,,0.2479,False
1.5929,231.1096,321.5277,0.5243,True
1.6071,231.1096,321.5277,0.7027,True
1.6214,231.1096,321.5277,0.7483,True
1.6357,233.7950,324.7733,0.7332,True
1.6500,233.7950,324.7733,0.7483,True
1.6643,233.7950,324.7733,0.7784,True
1.6786,233.7950,324.7733,0.7483,True
1.6929,233.7950,324.7733,0.6723,True
1.7071,233.7950,324.7733,0.6571,True
1.7214,233.7950,324.7733,0.7027,True
1.7357,233.7950,324.7733,0.7634,True
1.7500,233.7950,324.7733,0.7933,True
1.7643,233.7950,324.7733,0.7634,True
1.7786,233.7950,324.7733,0.7180,True
1.7929,236.5115,328.0472,0.7180,True
1.8071,236.5115,328.0472,0.7634,True
1.8214,236.5115,328.0472,0.7933,True
1.8357,236.5115,328.0472,0.8080,True
1.8500,239.2597,331.3494,0.8226,True
1.8643,239.2597,331.3494,0.8080,True
1.8786,239.2597,331.3494,0.7634,True
1.8929,239.2597,331.3494,0.7634,True
1.9071,239.2597,331.3494,0.7784,True
1.9214,239.2597,331.3494,0.7784,True
1.9357,242.0397,334.6802,0.7634,True
1.9500,242.0397,334.6802,0.8226,True
1.9643,242.0397,334.6802,0.8648,True
1.9786,242.0397,334.6802,0.8510,True
1.9929,242.0397,334.6802,0.8080,True
2.0071,242.0397,334.6802,0.7933,True
2.0214,242.0397,334.6802,0.8080,True
2.0357,242.0397,334.6802,0.8648,True
2.0500,242.0397,334.6802,0.8648,True
2.0643,244.8521,338.0397,0.8226,True
2.0786,244.8521,338.0397,0.8226,True
2.0929,244.8521,338.0397,0.8783,True
2.1071,244.8521,338.0397,0.8915,True
2.1214,244.8521,338.0397,0.8783,True
2.1357,244.8521,338.0397,0.8648,True
2.1500,244.8521,338.0397,0.8915,True
2.1643,244.8521,338.0397,0.8915,True
2.1786,244.8521,338.0397,0.8369,True
2.1929,244.8521,338.0397,0.7933,True
2.2071,244.8521,338.0397,0.7180,True
2.2214,247.6971,341.4281,0.5675,True
2.2357,247.6971,341.4281,0.5243,True
2.2500,247.6971,341.4281,0.6571,True
2.2643,247.6971,341.4281,0.7332,True
2.2786,247.6971,341.4281,0.6571,True
2.2929,247.6971,341.4281,0.6119,True
2.3071,247.6971,341.4281,0.6723,True
2.3214,247.6971,341.4281,0.7634,True
2.3357,247.6971,341.4281,0.7483,True
2.3500,247.6971,341.4281,0.6571,True
2.3643,247.6971,341.4281,0.5822,True
2.3786,247.6971,341.4281,0.5822,True
2.3929,247.6971,341.4281,0.6119,True
2.4071,247.6971,341.4281,0.6723,True
2.4214,247.6971,341.4281,0.6875,True
2.4357,247.6971,341.4281,0.6269,True
2.4500,250.5752,344.8456,0.5243,True
2.4643,250.5752,344.8456,0.4291,True
2.4786,250.5752,344.8456,0.4291,True
2.4929,250.5752,344.8456,0.4824,True
2.5071,250.5752,344.8456,0.5243,True
2.5214,250.5752,344.8456,0.5530,True
2.5357,250.5752,344.8456,0.6269,True
2.5500,250.5752,344.8456,0.7483,True
2.5643,250.5752,344.8456,0.7933,True
2.5786,250.5752,344.8456,0.8080,True
2.5929,250.5752,344.8456,0.8080,True
2.6071,250.5752,344.8456,0.7483,True
2.6214,250.5752,344.8456,0.6420,True
2.6357,250.5752,344.8456,0.6420,True
2.6500,253.4868,348.2922,0.7027,True
2.6643,253.4868,348.2922,0.6875,True
2.6786,253.4868,348.2922,0.5102,True
2.6929,,,0.3096,False
2.7071,,,0.3206,False
2.7214,253.4868,348.2922,0.4962,True
2.7357,250.5752,344.8456,0.5675,True
2.7500,253.4868,348.2922,0.5530,True
2.7643,253.4868,348.2922,0.6119,True
2.7786,253.4868,348.2922,0.6269,True
2.7929,253.4868,348.2922,0.5386,True
2.8071,253.4868,348.2922,0.5386,True
2.8214,253.4868,348.2922,0.6119,True
2.8357,256.4322,351.7682,0.6875,True
2.8500,256.4322,351.7682,0.7027,True
2.8643,256.4322,351.7682,0.6875,True
2.8786,256.4322,351.7682,0.6420,True
2.8929,256.4322,351.7682,0.6119,True
2.9071,256.4322,351.7682,0.6269,True
2.9214,256.4322,351.7682,0.6119,True
2.9357,256.4322,351.7682,0.5386,True
2.9500,256.4322,351.7682,0.5530,True
2.9643,259.4118,355.2737,0.6420,True
2.9786,259.4118,355.2737,0.6420,True
2.9929,259.4118,355.2737,0.5970,True
3.0071,259.4118,355.2737,0.6119,True
3.0214,259.4118,355.2737,0.7180,True
3.0357,259.4118,355.2737,0.8369,True
3.0500,259.4118,355.2737,0.8915,True
3.0643,259.4118,355.2737,0.9166,True
3.0786,259.4118,355.2737,0.9285,True
3.0929,262.4260,358.8088,0.9399,True
3.1071,262.4260,358.8088,0.9285,True
3.1214,262.4260,358.8088,0.9285,True
3.1357,262.4260,358.8088,0.9285,True
3.1500,262.4260,358.8088,0.9285,True
3.1643,262.4260,358.8088,0.9043,True
3.1786,262.4260,358.8088,0.9043,True
3.1929,262.4260,358.8088,0.9285,True
3.2071,262.4260,358.8088,0.9399,True
3.2214,262.4260,358.8088,0.9399,True
3.2357,262.4260,358.8088,0.9285,True
3.2500,262.4260,358.8088,0.9285,True
3.2643,262.4260,358.8088,0.9285,True
3.2786,262.4260,358.8088,0.9043,True
3.2929,262.4260,358.8088,0.9043,True
3.3071,262.4260,358.8088,0.9285,True
3.3214,265.4752,362.3738,0.9399,True
3.3357,265.4752,362.3738,0.9285,True
3.3500,265.4752,362.3738,0.9166,True
3.3643,265.4752,362.3738,0.9166,True
3.3786,265.4752,362.3738,0.9166,True
3.3929,265.4752,362.3738,0.9166,True
3.4071,265.4752,362.3738,0.9285,True
3.4214,265.4752,362.3738,0.9399,True
3.4357,265.4752,362.3738,0.9399,True
3.4500,265.4752,362.3738,0.9399,True
3.4643,265.4752,362.3738,0.9399,True
3.4786,265.4752,362.3738,0.9399,True
3.4929,265.4752,362.3738,0.9166,True
3.5071,265.4752,362.3738,0.9166,True
3.5214,265.4752,362.3738,0.9285,True
3.5357,268.5599,365.9688,0.9285,True
3.5500,268.5599,365.9688,0.9285,True
3.5643,268.5599,365.9688,0.9285,True
3.5786,268.5599,365.9688,0.9285,True
3.5929,268.5599,365.9688,0.9285,True
3.6071,268.5599,365.9688,0.9285,True
3.6214,268.5599,365.9688,0.9285,True
3.6357,268.5599,365.9688,0.9285,True
3.6500,268.5599,365.9688,0.9285,True
3.6643,268.5599,365.9688,0.9399,True
3.6786,268.5599,365.9688,0.9506,True
3.6929,268.5599,365.9688,0.9608,True
3.7071,268.5599,365.9688,0.9608,True
3.7214,268.5599,365.9688,0.9608,True
3.7357,268.5599,365.9688,0.9702,True
3.7500,268.5599,365.9688,0.9702,True
3.7643,268.5599,365.9688,0.9702,True
3.7786,268.5599,365.9688,0.9702,True
3.7929,268.5599,365.9688,0.9702,True
3.8071,268.5599,365.9688,0.9608,True
3.8214,268.5599,365.9688,0.9608,True
3.8357,268.5599,365.9688,0.9506,True
3.8500,268.5599,365.9688,0.9608,True
3.8643,268.5599,365.9688,0.9608,True
3.8786,268.5599,365.9688,0.9702,True
3.8929,268.5599,365.9688,0.9702,True
3.9071,268.5599,365.9688,0.9702,True
3.9214,268.5599,365.9688,0.9702,True
3.9357,268.5599,365.9688,0.9702,True
3.9500,268.5599,365.9688,0.9789,True
3.9643,268.5599,365.9688,0.9789,True
3.9786,268.5599,365.9688,0.9789,True
3.9929,268.5599,365.9688,0.9789,True
4.0071,268.5599,365.9688,0.9789,True
4.0214,268.5599,365.9688,0.9789,True
4.0357,268.5599,365.9688,0.9789,True
4.0500,268.5599,365.9688,0.9789,True
4.0643,268.5599,365.9688,0.9789,True
4.0786,268.5599,365.9688,0.9789,True
4.0929,268.5599,365.9688,0.9789,True
4.1071,268.5599,365.9688,0.9789,True
4.1214,268.5599,365.9688,0.9789,True
4.1357,268.5599,365.9688,0.9869,True
4.1500,268.5599,365.9688,0.9869,True
4.1643,268.5599,365.9688,0.9789,True
4.1786,268.5599,365.9688,0.9789,True
4.1929,268.5599,365.9688,0.9702,True
4.2071,268.5599,365.9688,0.9608,True
4.2214,268.5599,365.9688,0.9506,True
4.2357,268.5599,365.9688,0.9608,True
4.2500,268.5599,365.9688,0.9789,True
4.2643,268.5599,365.9688,0.9869,True
4.2786,268.5599,365.9688,0.9869,True
4.2929,268.5599,365.9688,0.9789,True
4.3071,268.5599,365.9688,0.9869,True
4.3214,268.5599,365.9688,0.9869,True
4.3357,268.5599,365.9688,0.9869,True
4.3500,268.5599,365.9688,0.9869,True
4.3643,268.5599,365.9688,0.9869,True
4.3786,268.5599,365.9688,0.9789,True
4.3929,265.4752,362.3738,0.9702,True
4.4071,265.4752,362.3738,0.9608,True
4.4214,265.4752,362.3738,0.9608,True
4.4357,265.4752,362.3738,0.9608,True
4.4500,265.4752,362.3738,0.9285,True
4.4643,265.4752,362.3738,0.8783,True
4.4786,265.4752,362.3738,0.7933,True
4.4929,265.4752,362.3738,0.5530,True
4.5071,,,0.2384,False
4.5214,,,0.0101,False
4.5357,,,0.0000,False
4.5500,,,0.0000,False
4.5643,,,0.0000,False
4.5786,,,0.0000,False
4.5929,,,0.0000,False
4.6071,,,0.0000,False
4.6214,,,0.0000,False
4.6357,,,0.0000,False
4.6500,,,0.0000,False
4.6643,,,0.0000,False
4.6786,,,0.0000,False
4.6929,,,0.0000,False
4.7071,,,0.0000,False
4.7214,,,0.0000,False
4.7357,,,0.0000,False
4.7500,,,0.0000,False
4.7643,,,0.0000,False
4.7786,,,0.0000,False
4.7929,,,0.0000,False
4.8071,,,0.0000,False
4.8214,,,0.0000,False
4.8357,,,0.0000,False
4.8500,,,0.0000,False
4.8643,,,0.0000,False
4.8786,,,0.0000,False
4.8929,,,0.0000,False
4.9071,,,0.0000,False
4.9214,,,0.0000,False
4.9357,,,0.0000,False
4.9500,,,0.0000,False
4.9643,,,0.0000,False
4.9786,,,0.0000,False
4.9929,,,0.0000,False
5.0071,,,0.0000,False
5.0214,,,0.0000,False
5.0357,,,0.0000,False
5.0500,,,0.0000,False
5.0643,,,0.0000,False
5.0786,,,0.0000,False
5.0929,,,0.0000,False
5.1071,,,0.0291,False
5.1214,,,0.0066,False
5.1357,,,0.0000,False
5.1500,,,0.1123,False
5.1643,,,0.2778,False
5.1786,,,0.3911,False
5.1929,220.6731,308.8242,0.5243,True
5.2071,218.1384,305.7173,0.6723,True
5.2214,218.1384,305.7173,0.7784,True
5.2357,218.1384,305.7173,0.8510,True
5.2500,218.1384,305.7173,0.8915,True
5.2643,218.1384,305.7173,0.9043,True
5.2786,218.1384,305.7173,0.9043,True
5.2929,218.1384,305.7173,0.8915,True
5.3071,218.1384,305.7173,0.8783,True
5.3214,218.1384,305.7173,0.8783,True
5.3357,218.1384,305.7173,0.8648,True
5.3500,218.1384,305.7173,0.8783,True
5.3643,218.1384,305.7173,0.8915,True
5.3786,218.1384,305.7173,0.8915,True
5.3929,218.1384,305.7173,0.8648,True
5.4071,218.1384,305.7173,0.8369,True
5.4214,218.1384,305.7173,0.8080,True
5.4357,218.1384,305.7173,0.8080,True
5.4500,218.1384,305.7173,0.8369,True
5.4643,218.1384,305.7173,0.8369,True
5.4786,218.1384,305.7173,0.7933,True
5.4929,218.1384,305.7173,0.7483,True
5.5071,218.1384,305.7173,0.7784,True
5.5214,218.1384,305.7173,0.8369,True
5.5357,218.1384,305.7173,0.8648,True
5.5500,218.1384,305.7173,0.8510,True
5.5643,218.1384,305.7173,0.8369,True
5.5786,218.1384,305.7173,0.8226,True
5.5929,218.1384,305.7173,0.7784,True
5.6071,218.1384,305.7173,0.7332,True
5.6214,218.1384,305.7173,0.7180,True
5.6357,218.1384,305.7173,0.7933,True
5.6500,218.1384,305.7173,0.8783,True
5.6643,218.1384,305.7173,0.8915,True
5.6786,218.1384,305.7173,0.8510,True
5.6929,218.1384,305.7173,0.8080,True
5.7071,218.1384,305.7173,0.7784,True
5.7214,218.1384,305.7173,0.7634,True
5.7357,218.1384,305.7173,0.7483,True
5.7500,220.6731,308.8242,0.7784,True
5.7643,220.6731,308.8242,0.8080,True
5.7786,220.6731,308.8242,0.8080,True
5.7929,220.6731,308.8242,0.7784,True
5.8071,220.6731,308.8242,0.7180,True
5.8214,220.6731,308.8242,0.6875,True
5.8357,220.6731,308.8242,0.6420,True
5.8500,220.6731,308.8242,0.6119,True
5.8643,220.6731,308.8242,0.6119,True
5.8786,220.6731,308.8242,0.6420,True
5.8929,220.6731,308.8242,0.5675,True
5.9071,220.6731,308.8242,0.4688,True
5.9214,220.6731,308.8242,0.4962,True
5.9357,220.6731,308.8242,0.6723,True
5.9500,220.6731,308.8242,0.7483,True
5.9643,220.6731,308.8242,0.7180,True
5.9786,220.6731,308.8242,0.6875,True
5.9929,220.6731,308.8242,0.6571,True
6.0071,220.6731,308.8242,0.5530,True
6.0214,220.6731,308.8242,0.4554,True
6.0357,220.6731,308.8242,0.5243,True
6.0500,220.6731,308.8242,0.6723,True
6.0643,220.6731,308.8242,0.6875,True
6.0786,220.6731,308.8242,0.5822,True
6.0929,220.6731,308.8242,0.5243,True
6.1071,220.6731,308.8242,0.5822,True
6.1214,220.6731,308.8242,0.6571,True
6.1357,220.6731,308.8242,0.6420,True
6.1500,220.6731,308.8242,0.5386,True
6.1643,220.6731,308.8242,0.4962,True
6.1786,220.6731,308.8242,0.5530,True
6.1929,220.6731,308.8242,0.5970,True
6.2071,220.6731,308.8242,0.5675,True
6.2214,220.6731,308.8242,0.5530,True
6.2357,220.6731,308.8242,0.5822,True
6.2500,220.6731,308.8242,0.6269,True
6.2643,220.6731,308.8242,0.6723,True
6.2786,220.6731,308.8242,0.6723,True
6.2929,223.2372,311.9585,0.6875,True
6.3071,223.2372,311.9585,0.6875,True
6.3214,223.2372,311.9585,0.6875,True
6.3357,223.2372,311.9585,0.6875,True
6.3500,223.2372,311.9585,0.6875,True
6.3643,223.2372,311.9585,0.7027,True
6.3786,223.2372,311.9585,0.6723,True
6.3929,225.8311,315.1205,0.6875,True
6.4071,225.8311,315.1205,0.7027,True
6.4214,225.8311,315.1205,0.6875,True
6.4357,225.8311,315.1205,0.7483,True
6.4500,225.8311,315.1205,0.8080,True
6.4643,225.8311,315.1205,0.8510,True
6.4786,225.8311,315.1205,0.8369,True
6.4929,228.4551,318.3101,0.8080,True
6.5071,228.4551,318.3101,0.7634,True
6.5214,228.4551,318.3101,0.7027,True
6.5357,228.4551,318.3101,0.5822,True
6.5500,228.4551,318.3101,0.4421,True
6.5643,231.1096,321.5277,0.4554,True
6.5786,231.1096,321.5277,0.5530,True
6.5929,231.1096,321.5277,0.6269,True
6.6071,231.1096,321.5277,0.6571,True
6.6214,231.1096,321.5277,0.6875,True
6.6357,231.1096,321.5277,0.7483,True
6.6500,231.1096,321.5277,0.8369,True
6.6643,233.7950,324.7733,0.8783,True
6.6786,233.7950,324.7733,0.8648,True
6.6929,233.7950,324.7733,0.8226,True
6.7071,233.7950,324.7733,0.7634,True
6.7214,233.7950,324.7733,0.7784,True
6.7357,233.7950,324.7733,0.8510,True
6.7500,233.7950,324.7733,0.9043,True
6.7643,233.7950,324.7733,0.9166,True
6.7786,236.5115,328.0472,0.8783,True
6.7929,236.5115,328.0472,0.8648,True
6.8071,236.5115,328.0472,0.8915,True
6.8214,236.5115,328.0472,0.9166,True
6.8357,236.5115,328.0472,0.9285,True
6.8500,236.5115,328.0472,0.9285,True
6.8643,239.2597,331.3494,0.9285,True
6.8786,239.2597,331.3494,0.9166,True
6.8929,239.2597,331.3494,0.8783,True
6.9071,239.2597,331.3494,0.8648,True
6.9214,239.2597,331.3494,0.9043,True
6.9357,239.2597,331.3494,0.9285,True
6.9500,239.2597,331.3494,0.9285,True
6.9643,239.2597,331.3494,0.9166,True
6.9786,242.0397,334.6802,0.9043,True
6.9929,242.0397,334.6802,0.9043,True
7.0071,242.0397,334.6802,0.9043,True
7.0214,242.0397,334.6802,0.9043,True
7.0357,242.0397,334.6802,0.9043,True
7.0500,242.0397,334.6802,0.9285,True
7.0643,242.0397,334.6802,0.9285,True
7.0786,244.8521,338.0397,0.9166,True
7.0929,244.8521,338.0397,0.9043,True
7.1071,244.8521,338.0397,0.9166,True
7.1214,244.8521,338.0397,0.9285,True
7.1357,244.8521,338.0397,0.9166,True
7.1500,244.8521,338.0397,0.9043,True
7.1643,247.6971,341.4281,0.8080,True
7.1786,247.6971,341.4281,0.6420,True
7.1929,247.6971,341.4281,0.5675,True
7.2071,247.6971,341.4281,0.6119,True
7.2214,247.6971,341.4281,0.6269,True
7.2357,247.6971,341.4281,0.6119,True
7.2500,247.6971,341.4281,0.6420,True
7.2643,250.5752,344.8456,0.7483,True
7.2786,250.5752,344.8456,0.7784,True
7.2929,250.5752,344.8456,0.7634,True
7.3071,250.5752,344.8456,0.7933,True
7.3214,250.5752,344.8456,0.8369,True
7.3357,250.5752,344.8456,0.8226,True
7.3500,253.4868,348.2922,0.7933,True
7.3643,253.4868,348.2922,0.8226,True
7.3786,253.4868,348.2922,0.8080,True
7.3929,253.4868,348.2922,0.7180,True
7.4071,253.4868,348.2922,0.7180,True
7.4214,256.4322,351.7682,0.8080,True
7.4357,256.4322,351.7682,0.8648,True
7.4500,256.4322,351.7682,0.8648,True
7.4643,256.4322,351.7682,0.8369,True
7.4786,256.4322,351.7682,0.8783,True
7.4929,259.4118,355.2737,0.8783,True
7.5071,259.4118,355.2737,0.8369,True
7.5214,259.4118,355.2737,0.8510,True
7.5357,259.4118,355.2737,0.8783,True
7.5500,259.4118,355.2737,0.8915,True
7.5643,259.4118,355.2737,0.8648,True
7.5786,262.4260,358.8088,0.8510,True
7.5929,262.4260,358.8088,0.8648,True
7.6071,262.4260,358.8088,0.8783,True
7.6214,262.4260,358.8088,0.8915,True
7.6357,262.4260,358.8088,0.9043,True
7.6500,262.4260,358.8088,0.9166,True
7.6643,265.4752,362.3738,0.9043,True
7.6786,265.4752,362.3738,0.8783,True
7.6929,265.4752,362.3738,0.8915,True
7.7071,265.4752,362.3738,0.9166,True
7.7214,265.4752,362.3738,0.9166,True
7.7357,268.5599,365.9688,0.9043,True
7.7500,268.5599,365.9688,0.9043,True
7.7643,268.5599,365.9688,0.9285,True
7.7786,268.5599,365.9688,0.9506,True
7.7929,271.6804,369.5939,0.9506,True
7.8071,271.6804,369.5939,0.9506,True
7.8214,271.6804,369.5939,0.9506,True
7.8357,271.6804,369.5939,0.9506,True
7.8500,271.6804,369.5939,0.9285,True
7.8643,274.8372,373.2494,0.9285,True
7.8786,274.8372,373.2494,0.9506,True
7.8929,274.8372,373.2494,0.9702,True
7.9071,274.8372,373.2494,0.9789,True
7.9214,274.8372,373.2494,0.9869,True
7.9357,274.8372,373.2494,0.9869,True
7.9500,274.8372,373.2494,0.9869,True
7.9643,278.0306,376.9352,0.9789,True
7.9786,278.0306,376.9352,0.9869,True
7.9929,278.0306,376.9352,0.9789,True
8.0071,278.0306,376.9352,0.9608,True
8.0214,278.0306,376.9352,0.9608,True
8.0357,278.0306,376.9352,0.9608,True
8.0500,281.2612,380.6517,0.9789,True
8.0643,281.2612,380.6517,0.9869,True
8.0786,281.2612,380.6517,0.9939,True
8.0929,281.2612,380.6517,0.9869,True
8.1071,281.2612,380.6517,0.9869,True
8.1214,284.5293,384.3989,0.9789,True
8.1357,284.5293,384.3989,0.9702,True
8.1500,284.5293,384.3989,0.9702,True
8.1643,284.5293,384.3989,0.9789,True
8.1786,284.5293,384.3989,0.9869,True
8.1929,287.8354,388.1771,0.9869,True
8.2071,287.8354,388.1771,0.9869,True
8.2214,287.8354,388.1771,0.9869,True
8.2357,287.8354,388.1771,0.9939,True
8.2500,287.8354,388.1771,0.9939,True
8.2643,287.8354,388.1771,0.9939,True
8.2786,287.8354,388.1771,0.9939,True
8.2929,287.8354,388.1771,0.9939,True
8.3071,287.8354,388.1771,0.9939,True
8.3214,287.8354,388.1771,0.9939,True
8.3357,287.8354,388.1771,0.9869,True
8.3500,287.8354,388.1771,0.9869,True
8.3643,287.8354,388.1771,0.9869,True
8.3786,287.8354,388.1771,0.9869,True
8.3929,287.8354,388.1771,0.9869,True
8.4071,287.8354,388.1771,0.9939,True
8.4214,287.8354,388.1771,0.9939,True
8.4357,287.8354,388.1771,0.9939,True
8.4500,287.8354,388.1771,0.9939,True
8.4643,287.8354,388.1771,0.9939,True
8.4786,287.8354,388.1771,0.9869,True
8.4929,287.8354,388.1771,0.9869,True
8.5071,287.8354,388.1771,0.9869,True
8.5214,287.8354,388.1771,0.9869,True
8.5357,287.8354,388.1771,0.9869,True
8.5500,291.1799,391.9862,0.9939,True
8.5643,291.1799,391.9862,0.9939,True
8.5786,291.1799,391.9862,0.9939,True
8.5929,287.8354,388.1771,0.9939,True
8.6071,287.8354,388.1771,0.9939,True
8.6214,291.1799,391.9862,0.9939,True
8.6357,291.1799,391.9862,0.9939,True
8.6500,291.1799,391.9862,0.9939,True
8.6643,291.1799,391.9862,0.9869,True
8.6786,291.1799,391.9862,0.9869,True
8.6929,291.1799,391.9862,0.9869,True
8.7071,291.1799,391.9862,0.9869,True
8.7214,291.1799,391.9862,0.9939,True
8.7357,291.1799,391.9862,0.9939,True
8.7500,287.8354,388.1771,0.9939,True
8.7643,287.8354,388.1771,0.9939,True
8.7786,287.8354,388.1771,0.9939,True
8.7929,287.8354,388.1771,0.9939,True
8.8071,287.8354,388.1771,0.9869,True
8.8214,287.8354,388.1771,0.9869,True
8.8357,287.8354,388.1771,0.9939,True
8.8500,287.8354,388.1771,0.9939,True
8.8643,287.8354,388.1771,0.9939,True
8.8786,287.8354,388.1771,0.9939,True
8.8929,287.8354,388.1771,0.9939,True
8.9071,287.8354,388.1771,0.9939,True
8.9214,287.8354,388.1771,0.9939,True
8.9357,287.8354,388.1771,0.9939,True
8.9500,291.1799,391.9862,0.9939,True
8.9643,291.1799,391.9862,0.9939,True
8.9786,291.1799,391.9862,0.9939,True
8.9929,291.1799,391.9862,0.9939,True
9.0071,291.1799,391.9862,0.9939,True
9.0214,291.1799,391.9862,0.9869,True
9.0357,291.1799,391.9862,0.9869,True
9.0500,291.1799,391.9862,0.9702,True
9.0643,291.1799,391.9862,0.9166,True
9.0786,291.1799,391.9862,0.8226,True
9.0929,291.1799,391.9862,0.7180,True
9.1071,291.1799,391.9862,0.5675,True
9.1214,,,0.2882,False
9.1357,,,0.0376,False
9.1500,,,0.0000,False
9.1643,,,0.0000,False
9.1786,,,0.0000,False
9.1929,,,0.0000,False
9.2071,,,0.0000,False
9.2214,,,0.0000,False
9.2357,,,0.0000,False
9.2500,,,0.0000,False
9.2643,,,0.0000,False
9.2786,,,0.0000,False
9.2929,,,0.0000,False
9.3071,,,0.0000,False
9.3214,,,0.0000,False
9.3357,,,0.0000,False
9.3500,,,0.0000,False
9.3643,,,0.0000,False
9.3786,,,0.0000,False
9.3929,,,0.0000,False
9.4071,,,0.0000,False
9.4214,,,0.0000,False
9.4357,,,0.0000,False
9.4500,,,0.0000,False
9.4643,,,0.0000,False
9.4786,,,0.0000,False
9.4929,,,0.0000,False
9.5071,,,0.0000,False
9.5214,,,0.0000,False
9.5357,,,0.0000,False
